,prob,pred,actual,test_commit
2038,0.043333333333333335,0,0,c95e1567e9f42239bb83a64c4e5f18c48f3ee022
2039,0.0033333333333333335,0,0,c97e369e70c9b17b3ac00f43ccdc191df2183da1
2040,0.0033333333333333335,0,0,c9819493d3d5697929b3aa09accb6cea0be10396
2041,0.013333333333333334,0,0,c9b63c93bfae914b6fc329742d46ead6aa62a6ab
2042,0.4866666666666667,0,1,c9b7582a2e7ad9fcd03dd999c3b7a16b72803238
2043,0.006666666666666667,0,0,c9d57b2249aadc6440bbac97f32ad83024b91f3c
2044,0.21333333333333335,0,0,c9eb0f9b49e825500f3aace1b84e3e4b143cb98d
2045,0.0033333333333333335,0,0,c9ef13c68cb4ad5638623fd801879cd214e4a857
2046,0.01,0,0,ca03374390c4d5f4e8f2156f3b2038f984ed39d4
2047,0.06666666666666667,0,0,ca09cd40cb7b7f87583eb2df145fdbbd2a959094
2048,0.18,0,0,ca1921ffe99c95847b810317f9143e27a7cb0967
2049,0.03666666666666667,0,0,ca3d8411b29bb4cede1af9b2e871b1ba3dc6f4cf
2050,0.006666666666666667,0,0,ca465aaf25b4d03d80c31e530690a7bb5071963b
2051,0.023333333333333334,0,0,ca6b36e21fb99ddc01a954e4734c24aa2732780c
2052,0.4666666666666667,0,0,ca6d49e6b4096f5a9737c6aee04e9b22a781aba2
2053,0.013333333333333334,0,0,caa22630510fb625f9c2ed18660cb56eb585137c
2054,0.043333333333333335,0,0,caaa94b0419473fb39aeff2005b9830166f1ad1d
2055,0.03,0,0,caaeb2043541865ef7a9da424238d54b6556f8aa
2056,0.3566666666666667,0,0,caddd0ef4ad9039c60c62a5110dd4452cca132d5
2057,0.13333333333333333,0,0,caf0b39a6d1c58566a1b4f36c1c09b52b562f8e6
2058,0.38,0,0,cb1f26633db3e33a263555a8758f4e8a591aeab6
2059,0.18,0,0,cb2e618127d881bec0dec57ae175a2a066a6d67a
2060,0.48,0,0,cb33c3b2b64db43b81d81cf56fe1b2b0155a2839
2061,0.013333333333333334,0,0,cb37a0ef5c1e4bac97d1eae9d83f6d59964a37a1
2062,0.4166666666666667,0,0,cb43dec31e9adac5194b2d56b3348a3865eff219
2063,0.03666666666666667,0,0,cb673864d11e70a9acac8c5864a9f38ff9a4d5c4
2064,0.22333333333333333,0,0,cb7665ed8fa76e876c035521d24ec5806475327e
2065,0.03333333333333333,0,0,cb9672c86d2679bcb0d9e10f76b12eb03f4c515e
2066,0.06333333333333334,0,0,cb9d1a61b127030562a206c0142d99997eb82c8e
2067,0.03333333333333333,0,0,cbcfbd798fc2dec55217a5ab6fb34b67e0f73ba3
2068,0.10333333333333333,0,0,cbddca5f02eb4fec367ce7fd6b3d71191ca5c348
2069,0.0033333333333333335,0,0,cbf5aa625d1a41156880cccbe081e84fc0c1067e
2070,0.5,0,0,cc14f85730813b9f0bb752627bab3c44803091a6
2071,0.013333333333333334,0,0,cc38a1eee8081c6c48f801d007291156f6be3f90
2072,0.1,0,0,cc3ff3c1f6aa22de4fc70e741400d05d1a961af5
2073,0.006666666666666667,0,0,cc5b698a95ba11691c151399ae53fc5b29c57a9f
2074,0.03333333333333333,0,0,cca0a173bc12265fbfec1e4c73f2aee667cd5aa5
2075,0.006666666666666667,0,0,ccf988e51087cee521b32df646de4ce3ef291de1
2076,0.4766666666666667,0,0,cd08bb26ffcee2c2d43938ef259447049dd1dc2b
2077,0.013333333333333334,0,0,cd13fe44cd76e7aa821678fba58cb7d552aab2c3
2078,0.05333333333333334,0,0,cd27535ca048a671fc6d2e5fdc9c0727b065c097
2079,0.20333333333333334,0,0,cd3331802516c012aed1be329e2e889478cbdd3e
2080,0.04,0,1,cd45bdc20556b3a18d9fc5cf60dd2b7b0a49aa8c
2081,0.21,0,0,cd5d1524a048355d13cf62aecbc6d2edac2e067a
2082,0.09,0,0,cd652500af18671e0d64b30d51c79a0c45b973a3
2083,0.023333333333333334,0,0,cd70aba3bf9cf03444dafa7138a3e4d928aa1890
2084,0.04,0,0,cd79da9f21c695d1772195afff55650751e9e30c
2085,0.05,0,0,cd819158067afc05985ad0b8227c024f18ecfa44
2086,0.01,0,0,cd820569dc9995ce8c19a45fd87658c046185e63
2087,0.31333333333333335,0,0,cd89b164a56fea54aec3cb348923af2bde4d3425
2088,0.15,0,1,cdbf6647ff74dc9c5354b0054d9fb60c34406064
2089,0.38666666666666666,0,0,cdff53cda858fbf9e4e9b909805132f5033b5165
2090,0.08666666666666667,0,0,ce14c36475643c4b30fd8d0a52e8d73137047f9e
2091,0.05333333333333334,0,0,ce3e8f93c3a4d5f89b371b9e3598c8e39d4c12e4
2092,0.006666666666666667,0,0,ce5a877a8b95f6e0ba3769db2abab0462e9f0af2
2093,0.07666666666666666,0,0,ce6a949c79a7fdee4d6b0461817df5dad135ca45
2094,0.006666666666666667,0,0,ce8271ce051677a90e975db3a3b82b1e9c7261eb
2095,0.03,0,0,ce9296a2a0b10ee1c81be919d26e3bd9f4285ad0
2096,0.17333333333333334,0,0,ce94cdbe505216787896ed5d2b40fe017d3f3dd1
2097,0.10666666666666667,0,0,cea259f0aafb87405073ac5800c1d5bbb5c7a113
2098,0.0,0,0,ceba70fec95aadd4697ea33c01c7e77d2942abe0
2099,0.23333333333333334,0,0,ceceb3796fbfdcd944fc7da7c8b2198fca69cb44
2100,0.006666666666666667,0,0,ced111c74fdc7e17c68bdc10da87cec88c98e8af
2101,0.25,0,0,ced154500de1dde42033579a7b29494934d8a02d
2102,0.71,1,0,cee63e2c17c8e83a4366741da0cbd5fc852e5835
2103,0.013333333333333334,0,0,cee992cdd65e53d2efc2069b1f64daabf97efea6
2104,0.39,0,0,cf2a75e41bc6715958d170d42f37fc6bb609f830
2105,0.17333333333333334,0,0,cf36e571eea0c1befda2abfe2a177ee9f7fc2912
2106,0.17333333333333334,0,0,cf3e435299ef2705fb217279bb5e93847cfc7d8c
2107,0.01,0,0,cf439ae331b4f14517a04e7bb05757f8044afbdb
2108,0.0,0,0,cf5e669a06ec1d8bd08a4db9c2849c5d7ea9fec4
2109,0.04666666666666667,0,0,cf6ef44ffd348fbfabadde7e5ed7aae02daedbc6
2110,0.07333333333333333,0,0,cf9264bb6b48d0a75932a36e7be057f42fbf84ea
2111,0.24666666666666667,0,0,cfa0f3bd5673c54981383557cac863e44c8d40a7
2112,0.04,0,0,cfb4581feef2058a3b1b31b6bd4cfeef2c01339d
2113,0.0033333333333333335,0,0,cfca1798a5f89a9837708d3fabfe503e515d12f0
2114,0.03,0,0,d057065cbb9cd3644e8a1f8729fcd93efea8bd90
2115,0.0,0,0,d09586423d2e96c14d9aa41f85041b63b7e78f75
2116,0.13,0,0,d0aa81ee104107db1ce41a9bf0f91d4cb144f7de
2117,0.023333333333333334,0,0,d0c1282837ee8810fcf230151457159a076c0d8d
2118,0.0033333333333333335,0,0,d10b97563f839b7550b5fc940371dbccea0be237
2119,0.01,0,0,d1320d78c6653320e33564c1fd64c14b2dd24cee
2120,0.09666666666666666,0,0,d1422fd6db69778cb357a3afb41a5a9e1aaa42f0
2121,0.006666666666666667,0,0,d17b56f42b77da1fa46c5b0fbc10a9b6c2a1e145
2122,0.09333333333333334,0,0,d1870d90365122167d650dada6e21db9e4aca91a
2123,0.06,0,0,d197b2d2cdb8787456cc9b7da27b7400e3b7a159
2124,0.0033333333333333335,0,0,d1a2b4a77d149d15937afc10c9d14d69667f7688
2125,0.043333333333333335,0,0,d1a8623ecb4ef9f9942873503af7eb21a420ec7e
2126,0.056666666666666664,0,0,d1c6561ec7a515bc78061e4070a03bf999d384b6
2127,0.0033333333333333335,0,0,d1fe252d6a5c62b702620fc7f0b4b6b05fcfe5e6
2128,0.006666666666666667,0,0,d2132cebea0e02fed322ef2b7ef629fd74686ab1
2129,0.12333333333333334,0,0,d22769c728ff5b705acdc87c8c8ed20602ad48e3
2130,0.5166666666666667,1,0,d239b72fcf0ecd361b24024ed303dfd874e605f2
2131,0.11666666666666667,0,0,d2456798c6d032ad27f518ed3cd7d3e82fc8d50a
2132,0.013333333333333334,0,0,d25572cc7b1dc414d2c0b1b575334f8152346a31
2133,0.013333333333333334,0,0,d25d0f9bf91bef3c2ac179c76569dd47121e09b3
2134,0.06333333333333334,0,0,d28e2e225c140d4bcae5baabb768683fd5f9a692
2135,0.01,0,0,d29d4c2afac15604b0e6978e075f1ec8a67c2d46
2136,0.0,0,0,d2b16043efe8e92362b8ad8f187490b4ae50319a
2137,0.16666666666666666,0,0,d2c1a6cbb459a2271ae92ddcbca507f4ccd3a863
2138,0.07,0,0,d31dbe1efe0dd9d2d9d85f9c3c30777c8c5401bf
2139,0.043333333333333335,0,0,d33b68e2dfa8aae94f2a01cf603892099c97ea40
2140,0.0,0,0,d34a135a5772ab208745aa3490d95d1302e366ac
2141,0.023333333333333334,0,0,d354f7d51444fffd1c3314d2df3622fd1f77113d
2142,0.11333333333333333,0,1,d378c123159fc2731236573fb9b571dff882705e
2143,0.09666666666666666,0,0,d384aa771d9146ac28ab01abdf3696723e2ff67b
2144,0.4666666666666667,0,1,d394ca7f27197cfbfc28eb9a08eb0db261dd9d3d
2145,0.043333333333333335,0,0,d3a2ee8b1c32ea5fa7859d45d4f011f56733d4aa
2146,0.006666666666666667,0,0,d3bc2557e3a4dae686a80356d3d385f6b80924b6
2147,0.5333333333333333,1,1,d3bcce569f699177ccb98d7a21d96519dd70949a
2148,0.01,0,0,d3e3404d570373fcb746c89827990aa2a9a4cb17
2149,0.023333333333333334,0,0,d3f406dfe113f0a7f7b1dcd3fada4c2b7e7cd23c
2150,0.05333333333333334,0,0,d429d65628da8c60907ead7e0c8250abc7ac6695
2151,0.02666666666666667,0,0,d443eff5b67fdf51cb3f1aca763bd3c407158720
2152,0.21333333333333335,0,0,d449c0e0e4e39606e0421090b9356c46bc29030c
2153,0.13333333333333333,0,0,d4886e1a50fd546f8e059ef9c539932d6d58c96d
2154,0.08,0,0,d48d83a1ac6761ed8481aba8875a6c7d99ae3f3a
2155,0.0033333333333333335,0,0,d4aeee0459255fc6d56fca0c4c572d2a026d2fc7
2156,0.016666666666666666,0,0,d4b2f0eec8e328818973c1852c19fc7ef45efb5f
2157,0.013333333333333334,0,0,d4b30757ab2f66e351a73f087b834d578d21ea15
2158,0.06666666666666667,0,0,d4b6e43e7f096925d5761e53860a35b995a4eb0a
2159,0.03333333333333333,0,0,d4e0c8ce241a5b145c59f345f6a55c2616242fcb
2160,0.02,0,0,d502dec45604ba77d997061bc7f4f6f688c42f9f
2161,0.03,0,0,d50ef527761544977d05eb6e7a08346202c377f7
2162,0.07333333333333333,0,0,d562119ff26e24914a050b8211b24d106a936018
2163,0.03666666666666667,0,0,d5b4e460bde0c152da5b872ac8ed6f675bf227a9
2164,0.006666666666666667,0,0,d5be05c624c59270cc1f16f35b6fe58beebccd23
2165,0.19333333333333333,0,0,d5bf2f33145c8a9e2ef8558dac26cb7136fc6816
2166,0.06,0,0,d5d79f3c7f9e597cb63dfa8a9ccfb9dca733a782
2167,0.056666666666666664,0,0,d5f3186bdcad470b7685bfd806acde51b71b152d
2168,0.15333333333333332,0,0,d626bea2c71402da2209f2557704f14608a9fe1f
2169,0.06,0,0,d65ddf9d9122c4b6e49549355b6c58a7c10b637b
2170,0.056666666666666664,0,0,d6a79aa6b06726d19d231d1da3ecb5b6509f0f1a
2171,0.15,0,0,d6fb4463b815a0fa21b6f087dc17ca3a45ee56e7
2172,0.016666666666666666,0,0,d702da7482081f5153170779540326be836008a1
2173,0.0033333333333333335,0,0,d78d5ddf2ac5433b09dad2658f810e9de767dfea
2174,0.03,0,0,d78fcc4fda3282c3a465ea4b30294aa856dd0147
2175,0.01,0,0,d7afbdc2d2b6a7eaa02651887b9dc3408f6d4539
2176,0.08666666666666667,0,0,d7b5b7756849e8c056cedc602502d1d8af5a66bb
2177,0.056666666666666664,0,0,d7d9364c9c6e2b30bf2b6933f36060d078e903ef
2178,0.11333333333333333,0,0,d7fb773727b89d9db5acfcb3b4651d0fb6b3b820
2179,0.0033333333333333335,0,0,d807a16e7f9555e02991fc86ac5085ebe0101ef3
2180,0.04,0,0,d8286729451ce18f07d47a5bc3f5af08eda860fa
2181,0.03666666666666667,0,0,d83619f65f9d98814bb5a5afb53f8ed93b71dc16
2182,0.04,0,0,d839564c94a73e3dd2816a8c2196e612e1f5cb79
2183,0.0033333333333333335,0,0,d85983ece7223d733ab87b0b9a8cca3aa246a406
2184,0.47,0,0,d8735159f257b6990fa3010c1a4794135bb85537
2185,0.39,0,0,d87edf4e3e850d36c9d091b7bb62d9d0a481ad9f
2186,0.22,0,0,d88578e58b8e85038568355fcbe2d5127ed208f4
2187,0.27,0,0,d8891234812898b1cab406dae9fab9f818bb1efe
2188,0.0033333333333333335,0,0,d8a1899682bb0862803fdf697fb41c96e3d4ccad
2189,0.07,0,0,d8a489ccc25fa86825eb1c5ad91669c26153cb18
2190,0.0033333333333333335,0,0,d8ce52840000553336d6b17795f32471cb0c41e3
2191,0.06666666666666667,0,0,d8dc10efb1714dcfafa6a08e107fd31fc1e3ce0e
2192,0.0,0,0,d8e155ea4977f0ac1ce4fccb27cfafed4182770e
2193,0.22666666666666666,0,1,d8e31c098dade7280f21ca9781ba11bee5e4f201
2194,0.05,0,0,d8e784f47e2d6e85680455e088e7348b9f6b376c
2195,0.0,0,0,d91add71e79dcae45f9cac02f6d3d542afee899c
2196,0.04666666666666667,0,0,d9dc92039377c41100f58119734883e5e6cb6dea
2197,0.0,0,0,d9e50f203efecae616aad5aa948131684d978826
2198,0.01,0,0,da0c8b6cd5c824e063c96ba54724ccf13ca2d808
2199,0.19333333333333333,0,0,da2aa2ea58460ef18c21cb03ba35bea57ccaebce
2200,0.13333333333333333,0,0,da3a2701c3e5e5d88d9de4ed27ac1e7f4202120a
2201,0.01,0,0,da6ccb1908b1a2f7670be42267844d9971f59ae7
2202,0.013333333333333334,0,0,da7e534df254b4b03c289d4286f887cd98059782
2203,0.03666666666666667,0,0,da8504b2ac43086fd5343c5b410bf2bb64d845c9
2204,0.06,0,0,da9d5016613d04f002c6433e2b3083143fec34cb
2205,0.03666666666666667,0,0,daa2c41906bb7580fa0b160b5ff7fe900043c823
2206,0.013333333333333334,0,0,daab5c6055fe5a90c52317b1304ee00fdb418acc
2207,0.09666666666666666,0,0,dacc222d5a3327fb27d69e57d99111cdf9084304
2208,0.06,0,0,dae4bd8489993a250cfd7890ec963bf8190a7a97
2209,0.2833333333333333,0,1,daf6a270888d2f70e57a838d0ba4adae954c3d22
2210,0.006666666666666667,0,0,dafa9aa23ed492f4cf37a23c05e3f36f02d121e7
2211,0.0033333333333333335,0,0,db10b7b40fde80ba8f6243d22cc32487251e983b
2212,0.06,0,0,db1aa6dd99aa7ce3118452c811dcf88a863511d7
2213,0.13666666666666666,0,0,db1ec4efadf930cd8088286605128ae1d01d23e8
2214,0.07333333333333333,0,0,db37aa1004f1e2489b94f1d9cc21630b62e03552
2215,0.07,0,0,db8c9f18d087412849b91d26bc1b496237fb9c10
2216,0.04,0,0,dbdb0583542dc5e9b3b836a3c2e7171e59424e98
2217,0.0033333333333333335,0,0,dbe74582a6602b87012728369d56dec059cc449e
2218,0.05,0,0,dc1d469a2f6e5773dfb3d29227de07fbed7504dd
2219,0.023333333333333334,0,0,dc25fb72782b3498747d39124847243898bebb21
2220,0.06333333333333334,0,0,dc39531acc9898121a1d802d3cae6af8e6536460
2221,0.02666666666666667,0,0,dc7a53d85685e7ed768cc2ec9f4e0374b6a137f5
2222,0.06666666666666667,0,1,dca34854efc4ff10965794495d7e1d904321a447
2223,0.01,0,0,dce4d17fa2f1e7d6b9f99123cdc54f8e43d4d39e
2224,0.22666666666666666,0,0,dcf1e555d7d2ff435098fe910262cc77dcf835db
2225,0.0,0,0,dcfdad0f5c19d16b56d3d2c29e696e615ed36cc0
2226,0.04,0,0,dd1598e1aaaf5630e688dc896d6f25c8a1e50ce2
2227,0.016666666666666666,0,0,dd1bd3b01b506a05b475514fb2ba7e387f7b17fa
2228,0.03666666666666667,0,0,dd4b997c58143c63a45e6ff22f18d9cf07f29923
2229,0.05333333333333334,0,0,dd52417f94802a91750b5e9546de16c2504a574f
2230,0.03666666666666667,0,0,dd567c68825e32f10f5079bc85e62384389aca16
2231,0.03,0,0,dd5e40d9c683dbedcde911e1abd7bfcec87ca514
2232,0.22,0,0,dd6b053b6c40feeca845b89af08d026d8d487426
2233,0.5233333333333333,1,0,dd904c3c48c9c153a7904b0ee4da0251dd3cb9b4
2234,0.04666666666666667,0,0,dddd5ebb087dca47089b14a0cf19f6965f8b09da
2235,0.08666666666666667,0,0,ddf040eccb56098db4f81a72fd9db0010697da94
2236,0.13666666666666666,0,1,ddff2017c81df838aac0ad19b6a3accd36254a7d
2237,0.38,0,0,de0a87bf28b3915bd297f59693eef98c0eef235f
2238,0.06,0,0,de5b3780cf57154c0ae3bc59e125c12904856ae4
2239,0.013333333333333334,0,0,deac4a2cd6a17b42e66021f4babf6ea67f050330
2240,0.03,0,0,deccc5f146c38d5bafe4b608c30a28602ef20f6d
2241,0.02,0,0,dedd4a7a7ca9be18ed9fc958ea4da48c2f1fd82f
2242,0.48,0,0,df175f190d17b3473ef4257cd393eda679060651
2243,0.06333333333333334,0,0,df1c1d28de181b086c4333b227aaf14ee1eb72ad
2244,0.03,0,0,df1fc82e23b0f4fec0141dcb8cecd1874dd1655c
2245,0.13666666666666666,0,0,df26afd0af640078127d58cce604a4077f4c5309
2246,0.01,0,0,df56ef165198801cd6c9ed1bf0d44a967cd62f18
2247,0.03,0,0,dfa36cd65d8874a2cd7831822da67349d9c87dad
2248,0.0,0,0,dfca0ef6ee9c8725bc111dadf1d5addd12f23944
2249,0.08333333333333333,0,0,dfe7bdbe9c8dd95d1cd42f724c21b677086a4d95
2250,0.07666666666666666,0,0,e013eba2037c49385918a0ab1324bf58a18ee173
2251,0.016666666666666666,0,0,e02d56682c00439677721a1bcdeb18cbe404e22a
2252,0.006666666666666667,0,0,e03386945f42fdb4d0dc6a98d1883ebb2d034aff
2253,0.17666666666666667,0,0,e05ba6967edfe288044d6c397fbb541c67eddead
2254,0.38333333333333336,0,0,e078b11ecf20c5a4bb30fda4fadf5ce94572000c
2255,0.38666666666666666,0,0,e09d297894a8b4ff9b06317169b5a9eb97aa7162
2256,0.0033333333333333335,0,0,e0a6af1d3c30acacdc3977eb33f431a1d9534f3f
2257,0.04,0,0,e0b1eac3ff1abbf4f8d27d6b0bdfe0ebc1d12b7c
2258,0.02666666666666667,0,0,e0e98ce58b906ea2c91f2babad7b69f9a98391dd
2259,0.04666666666666667,0,0,e0f7b22341339b77aafa9150b0d79e320e9e4180
2260,0.16,0,0,e1038794b1d7fe298535960eb90d5c823aa3f2c4
2261,0.03,0,0,e1147dcb4b187de10c65fb17646988d31429c3f3
2262,0.05333333333333334,0,0,e13e90fb55149833aa96e46087f47e4dd9ca0a75
2263,0.006666666666666667,0,0,e14f2d2c85c92fc7ecd4b9032632ffa7bcfbc7ab
2264,0.0,0,0,e16314d9c744fd7f397288ac914937e7d256a64d
2265,0.03333333333333333,0,0,e1b2755083c8b30d2062108ea490f9c49729cf3b
2266,0.19666666666666666,0,0,e1c26307c25173d4f44592dcd01d22eafda76f23
2267,0.013333333333333334,0,0,e1d4fabc5d2f7ec5a2f84a6c7c76cdb054552ca6
2268,0.05,0,0,e20649395615a3d2548a6845330065a8b09436c7
2269,0.0033333333333333335,0,0,e24021691ffffbd9cda91340fc2e8d5dcfd88d24
2270,0.03333333333333333,0,0,e24dd4d48f73bb6988f7b88ff94a2aa589f7518b
2271,0.06,0,0,e25db62a59e86a62990de43f554af3baecdd47ff
2272,0.01,0,0,e26a41a51d4d414160346703ed0d05416c3987b5
2273,0.016666666666666666,0,0,e2706405864e6be4a7f6b6ed372b680a61f6adad
2274,0.11,0,0,e28e4e1ac68ce480daa539d62c3631a5782542a7
2275,0.02,0,1,e2be53891fe218c9a1a63c2d385d149d2b1f982f
2276,0.006666666666666667,0,0,e2caf2353c0fd1ff5c8cc18fcdd198cfbed807a0
2277,0.016666666666666666,0,0,e2ea8e958c3ca5360dc3e0b0cb10df246b8b551c
2278,0.02666666666666667,0,0,e2f5779d2a918942d61e4ebf2acdc2ae5a97b5de
2279,0.023333333333333334,0,1,e2f57d59d814128c5b07f26b368ea07019e154f7
2280,0.06333333333333334,0,0,e30bad8b244f935d8a025f94f7d20ee495bc43e1
2281,0.023333333333333334,0,0,e31739e1b6d24616654b03d30bcdf6aeba037117
2282,0.0,0,0,e33eb158116421b0ef87bbae25cecabdb84a2509
2283,0.013333333333333334,0,0,e367f75d7285d2bcd10cbb35d088c96f33c02aff
2284,0.023333333333333334,0,0,e37616bbad5cadf07f6002f02da880c2630154cb
2285,0.023333333333333334,0,0,e376d9bb3a94d28c30c67baa7bc385baaf65a035
2286,0.10666666666666667,0,0,e38ad9455099a83e2a8619f19ca949bc64ae6f82
2287,0.08666666666666667,0,0,e3e4d6a18d63537459f0e616360e53e816927f76
2288,0.016666666666666666,0,0,e3e80980ca6a4628bf7a0dae61d9ab140913518c
2289,0.006666666666666667,0,0,e3f78315a3b65788b784425db8620a08631ce358
2290,0.06,0,0,e430ddfafcc6e8fa9fecb9c816908c3edce08d77
2291,0.1,0,0,e44bcf0a384c15e7df593ec3f3cee30775f3f1ef
2292,0.16666666666666666,0,0,e481ea595e97456aec35e6a62d3ada62cddd0c2b
2293,0.05,0,0,e4a6c5b3e41d655efcbd34e4e2dc0fd28f3da196
2294,0.02666666666666667,0,0,e4c2a5c29f78def39801d8f2ea12b954594f7e7d
2295,0.08,0,0,e521076e3a03b8920ff15eda7f204f61b98d8588
2296,0.03666666666666667,0,0,e52dca36559bf7472b8a2394fd9b52058a523c0e
2297,0.016666666666666666,0,0,e55daab96ab37da88fd0e1f92997eb4cf2d1f96f
2298,0.016666666666666666,0,0,e582d742cced16cb8c71ef83b651f0907beff0e8
2299,0.006666666666666667,0,0,e5830479d62240ed0af580780c0586baca2b66a2
2300,0.24333333333333335,0,0,e583ce4103e925ec7ef832d2c9e88979bc04d56c
2301,0.02,0,0,e59d8d831e53e2206af6661cb086a90d37ad7c2e
2302,0.02666666666666667,0,0,e59ee1213955bc64557c6134676ead057565adf2
2303,0.08666666666666667,0,0,e5ae6d896bd55e7c80083982fe2243a49c2c80f8
2304,0.14,0,0,e5b13e6eae3782163dc3414bd87158797d5af6e0
2305,0.2833333333333333,0,0,e5ce564b1d2f2818c36ffbabbaa558c091512e66
2306,0.0033333333333333335,0,0,e5de212fdcd56c3a6207cd1a863cf1489339709a
2307,0.18,0,0,e5e071eb545f72aec1a3b8c31538d91f014f78b7
2308,0.013333333333333334,0,0,e5ebcbc6343a5d5d815cbbd1812f1f5791b7bc88
2309,0.17,0,0,e60357fa9efcc20f48a9ef93230fadf4c58d6a39
2310,0.29333333333333333,0,1,e650dd3b6d8212d2c54ddb4a50558b508d0bf2b9
2311,0.0,0,0,e66bac845729ced958efc1dc29134834f462a4ef
2312,0.0,0,0,e68845ec782886296621474b4b4222e42f9238e6
2313,0.023333333333333334,0,0,e68cbe6a7d61611dc048edd82cfba716b443a474
2314,0.006666666666666667,0,0,e6a7ab6444dab12c36bc67531a73ce785b5143b6
2315,0.22333333333333333,0,0,e6c0633a9c386817017a97dac9e541a45f42fd7f
2316,0.14333333333333334,0,0,e6dd7437ba4148fefec15b1c2d277efb6e2acba7
2317,0.07,0,0,e7281e2dc89ca934d3c1e89484d279331a96de71
2318,0.24333333333333335,0,1,e76c312eb84cb5d9971b024c411472dda4bbf8aa
2319,0.4766666666666667,0,1,e777a50c6ee5485a00b800adc3e00e337e65e187
2320,0.04,0,0,e78424523884f7c0ae48590322c071fb0d19a56b
2321,0.03,0,0,e78e7d325b85a96851615ae0199d3465b5d394c3
2322,0.18333333333333332,0,0,e7b8c9227132a26acd3d975050fd1f6fd4f22944
2323,0.02,0,0,e7c3516dc4a5b49029b775f8a52a893bda1dbb03
2324,0.15333333333333332,0,0,e819e47b426d916bc6be34f7a4414e1a60120a20
2325,0.0,0,0,e82c7a8abf28d82d9f36b83c33a3e73a3035cdcc
2326,0.05,0,0,e82f76b3874a21b9cdfe37197db448036bad7e15
2327,0.01,0,0,e840b8b2e3d62dfc222b672a0ba32e7da8dc159e
2328,0.013333333333333334,0,0,e865df80a907ceb3354a3369f9467022f451d692
2329,0.19333333333333333,0,0,e87813bfa239e2083bda5ecc8172753ecc8de5f1
2330,0.0033333333333333335,0,0,e87d1130fb7b023db6e0e535942f7732ee7a3f16
2331,0.01,0,0,e889d61380cbb47e29ccd75d712a4b4a66031899
2332,0.0033333333333333335,0,0,e897eec27d3e9322e2048db3afae651a79578e85
2333,0.013333333333333334,0,0,e8af66f90684946eb56ffcce9fa0c7909ba0c390
2334,0.03,0,0,e8ca2e008f52a818884b151dd93226813832ef94
2335,0.22333333333333333,0,0,e8d8a4f67e9652ec9542a1fcb7e30906fdf43673
2336,0.07333333333333333,0,0,e8e7fff1f50d3517acaee8242180a89600334da3
2337,0.016666666666666666,0,0,e8ee323b9f7889ec1423cece7a3ab6f116a6ff14
2338,0.013333333333333334,0,0,e8eef19963340225a9fc46b9a3b010cfac56ffc2
2339,0.03,0,0,e8f6fe463e66790274610d08a49d13c27a57da97
2340,0.01,0,0,e909b760fa5ecdfe10853b191c1cdcfe813bf808
2341,0.4166666666666667,0,0,e918598e2d525af1709045ff172e01075bbec662
2342,0.01,0,0,e95edf644ee7c66708e878469ed3aec00c90e75c
2343,0.0033333333333333335,0,0,e999156cb42e674f121aa19f904ba969dd74cb00
2344,0.0033333333333333335,0,0,e99eb3c2c1c276ec70a73a0a8fa8b645301ac82b
2345,0.23333333333333334,0,0,e9b6eb7795f5f87b705af0cae855c46c5c135297
2346,0.06333333333333334,0,0,e9c502329465188bc6b178f3af676bd416b76d18
2347,0.5566666666666666,1,0,e9c771d6cce35746fceeb9a2bed9f522a8d7f34c
2348,0.1,0,0,e9d36991233278d68257f5d9632ceace6d7b243d
2349,0.023333333333333334,0,0,ea1e5ccd621115d8103ceac962ac89dc0db65b70
2350,0.10333333333333333,0,0,eab215070efb43867dd53279759b4f2c9b348567
2351,0.03,0,0,ead09e6b1fbfceacb68ee0e2e721c723300b0df6
2352,0.08666666666666667,0,0,eafb8c29d37946e263d07067a173861087bd17a9
2353,0.09,0,0,eb2269c1c349b3d0fd8d5fd89c15f08d02f41b1e
2354,0.4633333333333333,0,1,eb2bbdcbe53a2875ed032c6ddcda09cd8d7f74be
2355,0.0033333333333333335,0,0,eb2d0c82eb8842713f897c0de8c960d07e62df7d
2356,0.013333333333333334,0,0,eb6246203f58dff9057ef6c70a22487104afeb45
2357,0.35333333333333333,0,0,eb7192a96d5fa7a55ed07b7170db93f68ae6e768
2358,0.01,0,0,eb798a04c466f14af5817af6e65309c05e50c804
2359,0.21666666666666667,0,0,eb92be7ede9c1aa47cb24d99488f09ec7c6cfc3f
2360,0.023333333333333334,0,0,ebebf96230684b397ced702ea277eec55337c165
2361,0.0033333333333333335,0,0,ebf0ee34e7a50b8dbe9ed766a9737a8f77805449
2362,0.21333333333333335,0,0,ebfe3a4217c8b9c040faeb77906dfe9ccdfd5408
2363,0.24333333333333335,0,0,ec190b0da7e39970957fc2a29f745588f493b876
2364,0.15,0,0,ec55d20563254f946135666412e2bdf8f8184e77
2365,0.11,0,0,ec5e59b73c20a7dc6aec96c829f1e53c3fa58c07
2366,0.05,0,0,ec6957371f83d1b3c24d3a6654f67661a496b1b2
2367,0.10666666666666667,0,0,ec8000da75b46b63a60b31f1202c8c36013b9522
2368,0.08,0,0,ec993a9060bae997fd045d1df6fbad2218e77306
2369,0.02666666666666667,0,0,ecc6cf4cd56324d8cb19e1c5a049219ecdf67d80
